userid,no_website,no_events,active_features,os_version,range
012E42A7-7C6A-40E4-AB44-FA28E55D9795,2,6,30,4,0
01306C12-4412-495A-8741-863183F24D2A,6,6,24,4,1
01307730-1788-4AE9-9290-A2F3E639044A,15,104,450,5,21
0130BAA7-AE3C-427A-8787-9DE164F64D48,1,2,10,4,0
01310B67-566C-4589-9189-FA96389B0D0F,111,420,1676,3,17
013189AA-AB98-4790-8C40-C8455BCCCC53,16,31,124,1,0
0132BFB5-B78F-4BEE-B631-52550F357DC5,33,71,11,NULL,21
0134347E-1E77-49F4-A654-1C08A74CCA39,5,51,208,5,0
0134B578-EBCE-45F9-8F8D-DCF2171A5F0F,12,21,84,4,5
0136779A-AD7F-4CC8-9A5B-02E5BC83E81C,3,8,33,5,16
0136CFFB-6AD9-4218-9FE9-F0A875BAE4F7,35,130,579,4,21
01371F43-590B-4204-8525-FFD477CA782B,2,3,14,4,3
0137E33B-3F1C-448F-9265-0C8CEED7F1DD,102,1100,5002,5,30
0138DF57-8014-4014-95D3-63207598B213,1,1,5,4,0
0139762B-A8BE-431E-BE48-C80225F63C31,1,1,5,4,0
0139889C-C658-4B25-B5A0-734CA0ED5EBF,1,1,5,4,0
0139D58F-2211-42C8-8188-8C996F211560,24,93,431,4,19
0139E557-4B8C-4457-AB71-B325DE51DEFC,3,19,95,4,3
013A1FE8-39D5-4D34-889D-9562CBC2E83C,46,251,1052,5,20
013ACCC2-64FD-4E6B-BE98-CAC980B436D7,2,3,12,4,0
013B042E-DCB2-4690-8D01-D850640FF098,24,176,804,4,25
013B2033-93DF-4D98-9AC4-596527B55936,9,22,93,5,2
013F71DF-50DF-457E-A6AE-2E96A4B7BB6F,5,7,31,5,2
013F8F4B-5D99-4391-AB66-96B3CA70D820,1,1,5,5,0
01412A7E-4B4D-4AB1-A418-84C61A2F34F1,10,69,0,NULL,23
01412A7E-4B4D-4AB1-A418-84C61A2F34F1,10,3,0,1,23
01413264-1F80-4863-9085-027396BE47BA,1,4,20,5,16
0142C785-0BCB-4342-A349-4CF8864E6BF2,1,2,10,5,2
0142F6A2-7BFA-4649-BCD5-77CDADC7A5DF,8,18,76,5,4
01434AAB-A1AA-4834-A09D-5A34D0C3D1C5,75,846,3677,3,30
01442434-56C7-44B3-9F9F-1B176327EF98,2,2,10,5,0
01443BD7-4040-4124-96B8-66E7E1C6EA8D,11,25,111,4,0
014660E7-9159-4539-8D56-9F9ACA78D58A,1,1,4,4,0
01468C6E-F6CE-4E29-9983-D8131DC6834B,3,3,12,4,0
014716DF-FFE7-4624-A083-714EBD370460,36,92,400,5,14
01471C62-4430-40BD-AB48-BBB8673BF837,81,656,2833,4,19
01483977-6040-432D-86CA-F5B49B28D3C1,4,10,45,4,8
01486994-C362-491E-BBB1-6D538B94A588,30,95,430,5,21
0149D52C-4C63-4E5E-ABD4-416468F3907D,5,6,27,5,0
014A2A63-D6A8-449E-8C1B-352CFD3C9BDB,13,34,141,4,5
014A5796-341D-4A63-933E-70BCCCBD2F38,10,26,111,5,6
014AC4C0-303A-4868-9862-3C8A00740E74,4,14,69,5,7
014AD92A-6683-41F3-AB0D-990D3CE61CF2,3,39,159,5,0
014B0E1D-2ACF-4A51-B900-8CE1B8DB078A,51,179,762,4,21
014B8B0C-B9A7-4F41-8364-1D40649A10DE,2,3,14,5,23
014C5A94-E84C-43D5-A757-0BED1C63C002,3,16,77,5,19
014C8F80-A55C-4AAD-ACC2-1286F4DDC409,102,695,3048,4,26
014D636B-8A6E-4A6C-A21D-8A66081869AD,1,1,5,5,0
014D6702-AFB3-4618-914D-B44A8E8B7841,17,308,1236,4,11
014D82D8-20F7-4088-8364-0E95BA480C27,18,99,13,4,3
014D9CA7-2D56-466C-BA4A-25E4661DF8DB,1,1,5,5,0
014E6CB5-23F6-4CD8-B26F-7933E8A4F70A,10,44,188,5,8
014E8413-4AE6-49CD-A3E5-1ECE7920F5D7,28,193,781,4,10
014EB997-7C1A-453D-B97D-480A27A141C0,10,134,551,5,13
014F300C-907D-4143-A98D-45B0AC63B27A,1,1,4,1,0
014FA1E3-07F7-40A5-B305-4F72A55523A1,6,6,25,4,0
014FB457-8839-47C3-B295-D38CFEACDF77,7,21,60,4,21
0150F320-5FEB-45A4-8123-95C536BF8F24,4,7,31,4,0
0152217D-2D33-492D-BEBF-57BA432E3522,67,270,1155,4,30
01537418-6F06-4466-BC6E-3DD2760AEB30,12,49,234,4,5
01537B98-F486-40C3-A23A-91A270B74739,33,275,1194,5,19
0154907C-C632-48E8-BF9D-ABFC5A310A9D,3,4,19,5,0
01561D61-7BBA-4EAE-8E0D-54FF32A30C59,14,69,293,5,21
0156AC53-6998-43B0-A2A5-68717FCE8E0A,18,188,879,4,22
01570C79-63C4-4CDD-81B6-497364CDE32A,10,46,63,4,22
01580F7E-3809-46F8-8736-8156CE57F697,82,432,1937,4,27
015816B8-3430-4B73-B7DC-2E4ED1F19848,1,1,4,4,0
0158AE22-9A1B-4E86-8423-4785C82E37C5,75,480,2097,4,9
0158F551-BA18-473A-AC56-D7399C52C405,54,271,1226,5,28
01594FC2-0FBB-4581-A919-D54A7046D2AA,4,23,110,5,11
0159BCB0-1367-44A3-9C1D-CCB0E89AA1E7,26,197,0,NULL,16
0159E9C9-4FC5-4409-BC4B-C8DDDD04F47A,10,22,75,5,26
015AF38A-6339-4913-A5E2-391BE9525701,13,78,349,5,30
015B619D-FECC-4D50-ACB4-1DFEC16033ED,3,11,45,4,3
015BE095-DA61-4111-B4BA-C613FB71002F,41,213,934,5,11
015D0DAF-B1A3-4878-8068-FCBC7C59CD20,1,1,0,1,0
015E459D-5E3D-499A-A217-9DA7973B4209,2,7,35,5,11
015E5318-F1FD-415F-AD1F-D1DD6FCC2314,2,3,15,5,4
01621710-FEDE-40A5-A878-40F2C48297C2,4,9,42,4,9
01622FC7-F4DE-4B08-8200-A04E5D7F971B,6,55,273,4,15
0165367C-DE1A-409F-A06A-490BB4A64CF3,27,95,405,4,17
01654773-3D0A-4CC5-8972-BFF870DF5724,4,145,722,4,30
01655AEA-AB9A-4468-A908-055203E56335,37,198,848,4,15
0165DED9-9398-4F75-AF14-C392DC16DA9E,3,8,39,5,7
0166DB88-3D29-4E83-A9DD-AA6218AB304D,7,29,128,5,9
0167372C-DB23-4E0D-BC24-B523C83134D3,1,1,4,4,0
0167D878-FC98-4FCF-AB50-233FCF9E4CF7,1,2,10,5,2
01689F48-71F3-4339-97BD-8B176805693A,94,395,1576,4,24
0168E4F4-3828-4ACD-80A1-4EE62564DD91,21,30,123,4,0
016B151E-94D4-4159-9F31-B9A1D3AB2411,21,51,219,1,21
016C732B-E165-478D-941B-298DE7B30C6E,20,85,367,4,18
016DDD26-B5A3-4F95-8C4D-10F8091E3944,2,2,8,4,0
016EA365-F793-431A-A5B2-255056EFDD94,1,3,15,5,1
016F972C-2309-4235-B4F7-CB1ABF66EA2C,2,3,14,4,2
016FB99D-99D0-4AB8-8B10-2EA8EEE73D26,15,33,148,4,3
017181DE-A0FC-4A21-AAC5-4EB588D64941,98,1121,5036,4,28
017348BF-FC34-486E-9BAB-8906A9A5361D,66,153,670,4,7
017368BC-A330-4704-8DC0-DC4F96394B25,54,176,766,3,9
01739039-A149-4D6B-B39B-D780ED7B1FD6,1,2,10,5,13
0174734D-D8C7-4054-AC43-7BC8FE9D1FDC,7,8,32,3,0
01771678-8990-45E7-BDFE-4EA34358A2FB,50,161,669,3,5
0177B479-97A9-439D-B53B-AEC1B5D06630,5,13,56,4,0
0178EC96-1B1E-4CFB-B316-2AA668B97C85,1,2,10,5,0
01790189-44B6-49D6-A340-611D2620E212,58,246,1037,5,14
01795234-2B47-429C-8381-440AC109AC96,1,1,5,5,0
0179AD21-A0C9-47AA-A3BB-CF7B6C5E3A1B,1,1,5,4,0
017A4658-4CF3-4370-B9C9-2003BBEE09DF,210,1763,7531,4,30
017ABFF8-D128-4FF8-AC34-66D8B25AF092,1,1,5,4,0
017BD3C2-F33B-48AB-AFB4-B661C00EF8E1,39,219,921,5,29
017C8315-F3DA-44D3-9F89-50E9AF11023A,7,14,66,3,0
017CB885-13A7-4231-A070-045D84C95000,34,114,638,4,30
017CF887-7772-4A80-B555-4F3901773294,22,62,263,4,20
017DBC4C-F0A3-4FAB-B78D-784F2581CF93,13,22,88,4,1
017DCBFA-1753-490E-8F24-EEBA0D1E5639,10,28,117,5,0
017E465A-EDA8-46D7-A3CE-B0CC1931013A,3,16,76,4,16
017E76B7-5B8D-43C0-AF49-B29AC7525286,6,20,80,4,4
017F4F3E-ABA1-4719-B2D0-052EC1812051,3,5,3,4,2
017FD512-CE42-4BAF-841A-B85A0D18F839,14,36,145,4,4
01812E3D-3C3B-4600-BE70-1E559366F918,5,5,20,4,0
018157B9-4779-4632-BFA2-95802CEC213A,1,1,4,4,0
018207C0-A8AD-4A4D-8A49-961559F3D9DE,16,129,542,5,19
018447E4-D29A-4B37-8FD6-CA0AF51BA159,5,5,21,4,7
01854B2E-2B77-4939-92CB-684E93D87A79,21,42,177,4,2
018568D6-446B-4C67-9FCA-A59ADD75EAA8,1,2,2,1,0
0185E19B-D758-4528-831A-40C378852B0B,2,2,8,4,0
018644E4-816C-4B89-8762-0FE8C132EAA8,9,35,162,4,23
01875699-F6F0-4614-BB1E-4E656BC288D9,19,95,431,4,6
0187D6E7-6A09-406A-8795-03A6666DD10B,12,61,284,4,19
01893BC9-22F0-4378-BCA9-A1597B58ED17,5,13,62,5,0
0189E17C-92BF-4319-B418-56C091EAC45F,7,8,33,4,1
018A39EA-860F-4576-BE4C-D91F9322846A,1,2,8,1,0
018A5E32-0587-4A40-A729-2F19DCAFCB23,3,4,18,4,0
018BC01D-D074-480C-A89F-1D19CDB5EF1A,1,5,20,5,20
018C4A86-77C4-4FE3-ADA5-5021E78F7D41,16,26,113,4,1
018CB6E2-41D3-4DA4-92D1-C55DB28BFCD8,2,3,15,1,0
018EE3F2-683C-434E-8E6F-73EAEB6ED057,69,437,1980,1,6
01908199-B197-406E-B46D-15E4CDC2B022,164,1030,4132,4,23
01908435-4C74-424F-ABF4-DE4C0097B64D,2,3,14,4,2
0190C661-1BBD-45CB-8075-F46DFAEDC42D,28,289,1305,5,30
019247E2-0190-4FBB-804A-D41F6C113651,7,22,104,5,21
01927149-B7B4-4451-8B8B-6A9FA508E0D9,5,7,28,1,7
0193AEF0-C24C-4C3B-828B-7D900945C795,52,211,890,4,6
01942C85-F270-410D-A532-07A4488D6744,1,1,4,1,0
01957826-784F-429E-9000-A0B54A4449C6,62,480,2036,4,8
01958262-2A7C-4637-BA01-1539148CA02B,37,143,662,5,30
0195C5CB-BC0D-44DC-B740-C1F22BEECF4D,3,34,0,5,29
0195ED6C-6319-4A1B-9597-4BEC26CB0E08,1,1,5,4,0
0196C0A9-B15E-4FA0-BC85-8F74F68B175A,16,61,288,5,18
01978839-6E19-48A5-B5AA-921FF555280B,3,13,65,4,15
019901FE-E4E5-4BC4-86E8-DB881AA6BB4A,22,77,357,5,20
019A5C9C-2A9F-4CA9-B575-FA11239C06D8,17,102,437,5,25
019A6D2B-6428-4ACE-879F-D8F0DC91D705,10,12,50,4,0
019ABE97-0EFA-45E9-81C8-5DC0437F58B1,85,545,2359,4,30
019BAD5F-2C07-4FA2-9E73-89CA622A87AB,281,2262,9985,4,25
019BE4C9-4B13-45C6-845F-F2F016819F1A,6,8,32,4,0
019CE943-1C54-4C12-A797-B3084C00DFC1,1,1,5,5,0
019D9330-93D0-411F-A541-0660A5876BBA,2,2,9,3,0
019E623E-160E-4BCA-9C59-3C0EBD6FE719,1,1,0,4,0
019EC96F-5294-4B20-B76D-DCDEE010CB51,11,11,45,3,0
01A014CC-85F8-4240-84F2-5C670CE4BF94,15,40,176,5,5
01A01FE6-F700-41EF-86FC-5C762F9F0B39,1,1,5,1,0
01A0FDF0-60E4-4F52-B4DF-1D10F75D363E,17,76,327,4,9
01A16BF3-E01C-42E3-A441-773C1764F4F2,63,220,889,4,29
01A2EFD9-5B24-4C7C-9D22-6516E7846F5A,3,7,31,5,7
01A30ABF-21AC-42BD-8996-FE7B69FF22B9,79,1004,4708,4,30
01A37DCE-35B2-42F7-8DE8-E6CC269A9386,1,1,5,3,0
01A3E4AF-6D38-4740-A2D4-F8868515D4D7,51,274,1097,5,1
01A4ED71-4AD9-4CF0-9673-3FEF56FE2664,8,8,32,4,1
01A5129D-C9A0-4399-B5A5-7A64949371EB,2,3,15,5,0
01A7891D-F66C-42E7-A103-D8725FAB9D72,31,51,204,4,0
01A90A79-6FF5-4DC7-9FD6-17C43E408540,1,1,4,4,0
01A9238A-CC4D-4D77-B2E9-21BA1555A6E3,1,1,1,5,0
01A97E5B-8CE4-4E58-A29F-D0FEDABD34F9,43,208,899,4,0
01ACE3B8-2F4F-46E5-BEC7-3CBCFC03954D,24,85,343,4,5
01ADCB96-BD76-4CB7-8BF1-0382BF53083A,30,66,280,4,23
01AEED43-6607-4B83-BB40-1FB8B6B04963,3,3,12,4,0
01AFC8EF-9914-4FAD-A3EC-28E56B64F9D5,1,1,5,5,0
01B006EE-2DFD-4185-9303-C832896EEC54,4,5,0,4,0
01B20B63-AB79-4A77-9A2D-24FA7381B0E0,246,1135,4857,4,7
01B21293-27CE-4B59-A66A-E521A37FBCB8,2,4,18,5,5
01B4BD67-6A89-4D00-9398-124090E44CBF,2,2,9,4,0
01B4E8CC-F063-45D1-9CA7-D9DA0E962213,10,12,49,4,2
01B560DF-9E60-4271-AE2F-92BE28C1C95E,53,338,1569,5,30
01B95C82-BCCE-4E51-832D-9CFEE62E94DE,4,5,23,4,0
01B9866A-2ED0-414F-9E90-8C4CB2341742,11,67,326,4,5
01BA56F4-DDB2-4D39-9298-801668EB9A80,1,2,10,4,13
01BB0F0B-B358-472F-9B48-96E5C3E2A750,4,7,28,4,1
01BBFE00-B29C-45D0-8BAF-A65D5884610A,8,24,112,5,16
01BC2F79-2555-4B6D-98A1-41E37F314DF5,21,160,665,5,27
01BD110A-8216-4A61-83AE-821CF2E40223,3,40,200,4,30
01BD4EC2-4F04-48D0-B8C5-15D208FE9529,6,16,7,4,0
01BD53B0-4966-48F4-8CA8-4B52969A7C2A,132,972,4326,4,27
01BE5280-5480-4613-AFF0-2618E9FDD644,61,193,771,4,20
01BFD661-A56D-4E87-B478-FFE3E780626F,13,35,144,5,3
01C0A896-AE4D-480B-A391-D779006E3E40,10,24,101,4,30
01C16636-4146-4801-9E30-36BC8D4B57CB,3,8,34,5,2
01C2C43D-3A02-408E-A078-0EE24C93AA43,6,33,150,5,8
01C4DA06-9729-42B3-8C4E-DBE21A68F5F4,16,31,126,1,15
01C4FF8E-6031-492A-8125-9718CCC76910,11,23,94,3,16
01C5293F-EADB-4E74-B207-F50575E37FAB,42,125,516,4,19
01C5D05F-BFE6-4512-8B53-1024D4AE8B57,9,17,72,5,13
01C6FC6F-335C-4F79-8916-385D9D9F9D97,3,3,12,4,0
01C79BDA-97E9-4805-B90F-5B1FA9F04B4D,141,1373,5817,1,11
01C8BAE6-94AD-409E-9C95-C3216BA23DDB,27,94,385,4,25
01C975F7-762E-476D-9B28-57D202877F03,37,158,646,1,24
01C9B57B-2144-497E-B1EC-32CDB9AC9230,2,50,213,5,25
01C9DDF5-B10C-40FA-BEE9-C70494404AEC,1,1,5,5,0
01CBC5BA-945E-4AF1-8FB4-9EBED5D0C66C,2,3,12,4,0
01CCA93C-7F9A-4F88-A03C-A4483F228944,1,2,10,5,0
01CD272E-7AB7-4507-9838-6A0594F00C72,2,2,10,5,0
01CDA2E9-A950-4126-A19F-E4B94E84C811,1,1,5,4,0
01CF0887-505C-43A8-9553-2B2792032C10,67,367,1557,1,28
01D0A95A-673D-428B-B3FA-B5157C12285B,14,49,229,5,19
01D1BCBF-10EC-469A-9F41-E6BB6AE0DC8E,38,176,750,4,5
01D28DF6-CD0C-45E0-AAEE-4F3436A73F07,27,45,184,4,20
01D407DA-C04B-4CEB-AB36-D4A96980CFD8,20,174,713,1,4
01D545AE-B6A5-42E0-BB61-BFB393B1BEC9,91,602,2703,5,30
01D5F576-5CAF-4CDB-8D50-627F680E6DD5,2,3,14,5,0
01D7983D-27A6-46A8-836F-F47264CF0806,4,5,22,4,27
01D7B9FA-6D2B-4106-93C8-7E4D581DDA62,1,3,15,4,0
01D9781F-266A-44F9-97F5-4F67EE1E342E,14,49,202,5,19
01D9C18C-2A96-4D57-9CE8-B8A1BEF2FA1A,3,24,118,5,29
01D9CE6D-88BB-4818-835D-202D8FB4F8A1,26,103,459,5,24
01DAFB6F-3290-4372-9BAD-9F5FD26A1AD9,44,82,344,4,14
01DC35F4-BC83-42CC-9E20-18EA340B2B97,3,3,13,5,4
01DD1DC5-EFF5-426C-98D1-0B13FF41727B,1,2,10,1,4
01DD3630-FDEA-44CF-8F0E-1C24C8A627C4,2,6,30,5,19
01DDDC97-0511-46B2-AC3C-D1739E76D85C,52,218,912,4,13
01DEDB27-C6C4-4C29-BC0C-AEA43B0D5E36,1,29,145,4,30
01DF795F-9466-4E79-9D90-8BAD5D30FD78,1,4,20,4,0
01DF88EB-4EB0-4E39-9A1D-F8A96585C6DB,2,7,33,4,23
01E06BD1-065A-46AA-90EC-623EE12523DB,4,5,22,4,2
01E16BCF-55C6-4094-9118-C3C6BBEB4350,3,4,16,4,0
01E1BC17-B465-4F69-89F3-5E3D461E2C23,1,2,10,5,0
01E2DA21-0FD1-4BE3-8471-95C4F18B4C12,18,52,210,3,2
01E3640F-65B0-4C57-A398-1BC93277AB64,5,22,105,5,21
01E3E935-13E3-4987-AD70-12B9925B5AA2,19,132,615,5,24
01E452FB-E9F8-4D01-BB86-341AED4BDF25,39,185,806,4,29
01E49075-9037-4656-8850-19B33CE5FD02,17,48,145,4,2
01E615F2-1F4C-4E0E-8DFE-2C74A69702AB,71,192,770,4,5
01E9A5A7-DE99-4F93-B790-319C09EE210A,1,1,5,1,0
01EA1078-6233-4293-AAA4-DACE0F04BB69,67,594,2703,4,25
01EA4F65-6164-49B6-ACB4-2C074D16868F,7,25,101,5,8
01EC194A-9E01-4881-B506-24AA11533660,27,140,1003,4,24
01ECD3AF-52F9-473F-AB8D-F6AF7175F82E,1,2,10,4,3
01ED2543-B797-4BE3-893D-4BE3B6E95F00,21,133,557,1,30
01ED7ED2-F3AE-4318-A553-F13F4D6707F6,7,13,54,4,0
01EDEE2A-2F63-4607-87B3-8CE087964A5B,3,9,44,5,5
01EE7A1D-BFA7-437B-AFD9-C6924A075AC5,59,327,1419,4,6
01EEBE1F-2668-45C3-B40A-5620C94F581E,68,1499,6564,4,30
01EEDE53-3479-414C-A712-A6FCC6B727DC,24,45,181,4,0
01EF4AFD-AFF1-428D-A3D9-4816EF043568,51,607,2392,4,30
01F0554A-4F79-48BE-B774-3A4504246627,7,9,38,4,0
01F06172-FF53-4244-AA8D-2D85B277AB0C,1,3,15,5,1
01F1B602-9500-4CC7-939C-2225C8E5C73A,5,15,68,4,0
01F37C76-FFFA-46E7-A756-97CEE92CB087,15,50,201,4,4
01F40BCA-88A0-46E7-8031-044EE24BB5BC,1,1,5,1,0
01F47E19-1A2E-4040-B65F-221A6C1A6B12,2,3,15,4,16
01F482C9-0255-4AB4-A214-CA9C82E63AE6,3,11,47,5,6
01F4ADEA-6140-48BE-8367-071AB21F85E9,5,11,45,4,0
01F4EEAE-54B1-49AC-A806-D7CCA9A66977,187,1580,6324,4,28
01F6DD63-1638-4F95-ACF6-5CCCD80B8573,73,341,1370,4,30
01F70568-287B-44F3-BB6B-E6E3C24E2F85,4,23,97,5,0
01F72140-24C3-4BE1-BA83-08172EF815AA,46,245,1010,4,23
01F927BD-5034-43D7-AA19-F9225F739E9C,5,24,115,5,0
01FAA814-656F-4A91-87E1-09E9B9779A0B,12,21,90,4,1
01FAE70D-364F-4578-BAEE-A6936C6E2914,3,5,24,5,0
01FB5ADC-5BB1-4337-AA72-50E085144015,1,1,4,4,0
01FCD7E3-8FA6-4D79-AABA-251A76D8385D,10,14,56,4,10
01FDD4B3-D8E1-4326-8486-41DC39D7719B,1,1,4,4,0
01FE16C7-64AE-4355-8C50-76980A3AF765,1,4,20,5,15
02010DAC-AE8D-4A5A-90D0-CBE323289A5F,7,8,1,4,0
020182E1-2B69-44D9-BD03-B307F85565AD,7,46,37,5,0
0202AD9F-B923-4928-8E22-4DC2674F9CC7,88,424,1713,4,9
02037CF4-60E2-421A-BA07-8E2B4EDB6333,5,7,29,4,1
02039B2F-BBBD-43AA-B40F-EAE9BB4E5D21,5,38,177,5,12
0205DC74-4516-49A3-B05C-3A200655061A,6,13,0,4,8
020642CB-92B1-48E7-8249-96D2D3E9D756,6,13,2,5,0
02067D19-A6AB-46BA-AD39-61C0BC14DCE1,10,58,278,4,27
0206A601-A249-485D-9476-9887AE324C6A,102,863,3448,4,30
020711AC-E5CA-4EDA-8EF8-981643AD4A68,7,17,70,4,18
0209DA5E-E433-4BD2-8900-B69581DC2CA8,2,24,120,5,27
020AB09B-D0C9-40A8-9531-A4622FB65AB1,125,855,3824,4,14
020AE269-DFA6-4163-9131-49E36FFA6A54,2,4,19,1,4
020B0977-40FC-4DCF-8895-CACB24897702,6,11,49,4,2
020B362C-A0FF-4848-A6C9-A90F5929F97E,19,48,200,4,9
020D9375-660D-4F93-9489-B9AE6E5F8A8B,1,1,0,4,0
020F36B3-880C-4B00-9E1E-092F2C1C88F7,3,6,30,5,23
020F851E-1C93-44BD-A22D-1FBF4B89AFD5,9,13,59,4,0
020FB0B9-9345-4023-BEB8-94636781C5C4,33,158,674,4,22
021038DF-A748-451E-B904-D71D52F48A42,1,1,5,5,0
02135093-BB63-4C85-8B07-A3B9E3B636EE,2,4,17,4,2
02144DFD-8EDB-408F-8933-809B33772468,10,25,112,4,0
021567E7-A1B7-4C84-8205-BC6B8681799F,1,1,4,4,0
0215EE3A-5A52-41B1-A72C-C7FFA50C01F3,4,8,35,4,3
0216C514-D73D-4959-B5EC-7F1794A7E740,23,169,761,4,26
0216C705-2603-4E1F-9636-AF6DEE70D348,6,6,23,4,5
0217E097-F8F3-4316-9FD5-530D9DEFD55F,40,279,1198,4,27
021A486F-CED0-47AC-A5AD-34F170EA54A9,29,216,974,1,30
021B59B8-F41C-452A-9C82-1DB0D07F1FB2,50,351,1540,5,21
021C39DC-1193-4FF1-BDB6-C599DDC64E37,33,160,689,4,30
021D96AC-2F23-43CA-901C-86EC3B20B21B,16,64,256,5,21
021DD8F0-72C6-4906-ACD1-C525ABF93EFC,65,517,2165,4,28
021DFB92-B40E-4619-919D-7EF9ED60E94C,34,158,716,5,9
021EDCD7-BBDD-452E-BB71-EB320AC73694,13,24,96,3,0
021FED01-DF62-464C-9B3C-4744D5C4AD95,28,109,474,1,1
022001A3-F996-4757-95B2-C910CF69B4CD,30,148,667,4,6
022038BA-3AC4-488B-9271-769CD64474B1,24,66,286,4,4
022060D1-FFEE-4E3C-8AE3-79C91A91B6A4,5,5,0,1,1
0221C2E0-6EF4-41C8-AD4B-800F93DA3E16,8,8,32,3,1
02231070-7EF2-452A-93EA-42B978FF85A5,1,1,13,4,0
0224091F-1EB7-4EEB-B82F-AD9E3CC3DBE3,39,116,742,4,20
022501B9-BF5F-4318-8C98-08DF3599C512,5,8,35,4,22
02257195-E805-404E-8D24-4713225997A0,20,63,252,5,5
02295A96-CE83-4AC1-BA28-8FC750A9F93B,33,67,260,4,2
0229F13D-94D0-480E-B5F4-18D82A6C66B7,8,23,98,4,0
022BA933-A743-43E4-9DAB-19AA7ED041ED,3,10,40,5,14
022BED59-8FCF-46B5-AE20-821188DAD13D,1,2,10,5,0
022EFF5C-257F-4A1C-9F1E-4B1845E5AFC1,31,153,605,4,30
022FC3A9-742D-49B7-A913-6B1BB93D3296,2,2,8,4,0
023131CD-5586-446A-BA84-2CE6D0613B6B,2,49,196,4,0
0231B0A0-418A-4F9D-8863-9A9389BCDB8B,227,2121,8482,4,20
02321567-EF79-4D85-85EA-36B02CDC41F5,34,115,468,4,3
0233B9C0-5976-4D31-A925-B7287D05383C,13,130,26,4,30
02372CD4-2FD3-4A7C-AADE-8DAE4FDDF765,12,21,84,4,13
02378034-0AB0-4A6C-90A9-EC1F8DF0C1B0,9,33,157,4,19
0238F4E7-96D3-424A-A595-9C826AE6C91E,2,6,29,5,0
0239E921-BE3B-4DC6-86DF-C3B66672E17F,3,7,35,4,0
023A1CD9-026E-4EEB-87B7-EF5C4EA74151,1,1,5,4,0
023AAE4A-2907-4962-9A9F-6ED1E2881FDF,108,468,2097,4,30
023B4681-5C2E-4F51-B957-17DB99740DB5,10,28,121,4,15
023BEB4D-2A07-420F-BA33-6DC837BE3DB9,6,7,34,4,0
023CB481-9CB4-4634-9852-5B0676B29FD5,2,5,25,4,2
023D0FF2-72F0-4144-8DEA-A9290E3A8337,63,463,2032,4,14
023F2B5E-7905-4C3D-8410-0B7482244BBF,6,13,57,4,5
023F50EB-39E4-4BA9-864D-C6D28FC6DB17,1,14,66,4,29
023F8C11-DB2B-48A2-94B5-38DA54066174,1,1,4,4,0
023FA311-9ED0-489F-9D0B-319DCCE12C83,6,6,24,4,9
0240B739-3B2C-4ABD-8BB2-C86273A1FA96,1,2,8,4,0
0240C0AD-7564-4E84-8FC6-0138AAB9429C,49,357,71,1,4
0240C83D-B8E4-46A5-A145-B88A2185C789,13,43,176,5,15
02415443-8C19-4DB2-BC1B-7AA66DE9E1F8,20,27,110,4,10
024178BE-E079-4E75-861F-C047BD1B217A,45,79,327,4,6
0241B89E-E251-4028-905C-9DFDF55B81E0,105,959,4291,4,30
0241BFE5-EB8C-40BA-A67E-6C913ADD1D03,12,36,157,5,21
0241F8B7-4BFE-4DDC-9D87-3DABD4A7E8C7,3,20,100,4,28
0242177F-840F-492F-A971-106E4EDFF658,2,2,8,4,0
0242A4A5-2298-47AC-863B-5CCD6B772CB8,94,1658,7956,4,14
0242BF2E-5BC7-42A0-A97F-F8564CC3B1B7,36,86,385,4,14
024334ED-0890-4F81-B2B4-52CFCE8C0247,2,3,14,1,0
02438E18-5988-43AF-B9D5-F2FF0A91C8CB,5,8,34,4,9
02479AC0-42F2-4881-91D9-2D5D731270EC,10,38,176,5,3
02481D6A-720C-4E35-B0ED-8042EC0139EE,17,50,228,5,16
02492396-C799-4BD4-BE2D-FA53E227BC26,18,53,227,4,20
024A6B83-C879-4D3C-A75B-C0B67619B292,5,11,46,4,15
024B96E8-FC0C-4353-8A61-ED71ECF1AE9A,1,2,10,4,0
024B9810-FB7D-4357-A64E-FF7622737DD3,102,965,4193,4,30
024BB022-A5BA-41C0-8EC7-ECB3DB48201F,1,1,5,5,0
024BF166-675C-4657-9D62-CC6B297225B8,3,9,41,4,12
024C2354-D1D0-4C22-A79E-F6EC96CA50F6,1,1,5,5,0
024E3B06-B95F-48B6-8040-1196D57A7723,62,162,0,4,4
024EBA56-425A-4B13-A85F-33C05B1486E5,15,46,212,4,3
024F71D9-1858-4E70-9A06-0DFB06F5819F,1,1,5,4,0
024F999F-E98E-442C-996F-0AB65490FAF1,1,1,5,4,0
02518B2F-2942-454E-99E3-5C8D40C064D4,11,14,58,4,1
0252C977-435A-4887-9C67-420F10C34EE1,46,132,578,4,1
0254D953-C6B0-4D09-B199-8928EBEFF6EC,5,5,21,4,3
02550D86-CC89-40CD-AB67-06255C3B2901,24,211,961,4,11
02561F11-019A-4500-AB7D-03E09EB8A7AA,15,176,719,5,30
02568B3B-6894-49DE-9CF6-660C2C209E80,19,69,310,3,9
02573FA9-D0EC-4DA3-AC37-BF8751DF160F,1,3,15,1,18
0258D183-9093-46CB-9223-E805C25F51D6,3,9,43,4,4
02597AC5-9347-4A3D-9FA5-F5AE4D3CD143,2,7,34,5,12
